label,ltable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_id,rtable_title,rtable_authors,rtable_venue,rtable_year,pred_target
0,1239.0,partitioned garbage collection of large object store,"barbara liskov , umesh maheshwari",sigmod conference,1997.0,1647.0,partition selection policies in object database garbage collection,"jonathan e. cook , alexander l. wolf , benjamin g. zorn",international conference on management of data,1994.0,0
0,2508.0,tods reviewers,richard t. snodgrass,sigmod record,2003.0,2129.0,book reviews,,acm sigmod record,2003.0,0
0,267.0,lambda-db : an odmg-based object-oriented dbms,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,2000.0,1787.0,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998.0,0
1,1185.0,"lh * - a scalable , distributed data structure","donovan a. schneider , marie-anne neimat , witold litwin",acm trans . database syst .,1996.0,1880.0,"lh * - a scalable , distributed data structure","witold litwin , marie-anna neimat , donovan a. schneider",acm transactions on database systems ( tods ),1996.0,0
0,2123.0,the wasa2 object-oriented workflow management system,"mathias weske , gottfried vossen",sigmod conference,1999.0,1667.0,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,0
1,300.0,aries/csa : a method for database recovery in client-server architectures,"c. mohan , inderpal narang",sigmod conference,1994.0,1742.0,aries/csa : a method for database recovery in client-server architectures,"c. mohan , inderpal narang",international conference on management of data,1994.0,1
1,1972.0,binding propagation in disjunctive databases,sergio greco,vldb,1998.0,778.0,binding propagation in disjunctive databases,sergio greco,very large data bases,1998.0,0
0,1034.0,optimizing multi-feature queries for image databases,"ulrich güntzer , werner kießling , wolf-tilo balke",vldb,2000.0,1046.0,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",very large data bases,1996.0,0
0,1009.0,distance-based outliers : algorithms and applications,"v. tucakov , raymond t. ng , edwin m. knorr",vldb j.,2000.0,835.0,finding intensional knowledge of distance-based outliers,"edwin m. knorr , raymond t. ng",very large data bases,1999.0,0
1,469.0,infoharness : a system for search and retrieval of heterogeneous information,"amit p. sheth , vipul kashyap , satish thatte , leon a. shklar",sigmod conference,1995.0,1531.0,infoharness : a system for search and retrieval of heterogeneous information,"leon shklar , amit sheth , vipul kashyap , satish thatte",international conference on management of data,1995.0,1
0,746.0,lore : a lightweight object repository for semistructured data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,1996.0,48.0,storing semistructured data with stored,"alin deutsch , mary fernandez , dan suciu",international conference on management of data,1999.0,0
1,1681.0,sql/xml is making good progress,"andrew eisenberg , jim melton",sigmod record,2002.0,531.0,sql/xml is making good progress,"andrew eisenberg , jim melton",acm sigmod record,2002.0,0
0,2315.0,deeds towards a distributed and active real-time database system,"joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson",sigmod record,1996.0,400.0,disima : a distributed and interoperable image database system,"vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao",international conference on management of data,2000.0,0
0,343.0,outlier detection for high dimensional data,"charu c. aggarwal , philip s. yu",sigmod conference,2001.0,704.0,hd-eye : visual clustering of high dimensional data,"alexander hinneburg , daniel a. keim , markus wawryniuk",international conference on management of data,2002.0,0
1,287.0,converting relational to object-oriented databases,joseph fong,sigmod record,1997.0,1915.0,converting relational to object-oriented databases,joseph fong,acm sigmod record,1997.0,0
0,2404.0,a database model for object dynamics,"mike p. papazoglou , bernd j. krämer",vldb j.,1997.0,1579.0,an annotated bibliography of benchmarks for object databases,akmal b. chaudhri,acm sigmod record,1995.0,0
0,1086.0,editorial,"peter m. g. apers , stefano ceri , richard t. snodgrass",vldb j.,2002.0,1216.0,guest editorial,"paolo atzeni , alberto o. mendelzon",the vldb journal -- the international journal on very large data bases,2000.0,0
0,727.0,rate-based query optimization for streaming information sources,"jeffrey f. naughton , stratis viglas",sigmod conference,2002.0,306.0,"a robust , optimization-based approach for approximate answering of aggregate queries","surajit chaudhuri , gautam das , vivek narasayya",international conference on management of data,2001.0,0
0,198.0,effective timestamping in databases,"christian s. jensen , kristian torp , richard t. snodgrass",vldb j.,2000.0,445.0,efficient and cost-effective techniques for browsing and indexing large video databases,"junghwan oh , kien a. hua",international conference on management of data,2000.0,0
0,290.0,efficient computation of iceberg cubes with complex measures,"guozhu dong , jian pei , jiawei han , ke wang",sigmod conference,2001.0,942.0,fast computation of sparse datacubes,"kenneth a. ross , divesh srivastava",very large data bases,1997.0,0
1,1684.0,"social , educational , and governmental change enabled through information technology","michael eitan , valerie gregg , carlo batini , d. b. phatak , yeha el atfi , krithi ramamritham",vldb,2000.0,1381.0,"social , educational , and governmental change enabled through information technology","krithi ramamritham , yeha el atfi , carlo batini , michael eitan , valerie gregg , d. b. phatak",very large data bases,2000.0,1
0,1310.0,describing semistructured data,luca cardelli,sigmod record,2001.0,1313.0,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001.0,0
1,1613.0,transparent mid-tier database caching in sql server,"per-åke larson , jingren zhou , jonathan goldstein",sigmod conference,2003.0,2015.0,transparent mid-tier database caching in sql server,"per - &#197; ke larson , jonathan goldstein , jingren zhou",international conference on management of data,2003.0,0
0,1119.0,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995.0,1114.0,promises and realities of active database systems,"eric simon , angelika kotz dittrich",very large data bases,1995.0,0
1,1221.0,coss : the common object services specifications,bruce e. martin,sigmod conference,1994.0,1616.0,coss : the common object services specifications,bruce e. martin,international conference on management of data,1994.0,0
0,470.0,a database system for real-time event aggregation in telecommunication,"henry f. korth , jerry baulier , abraham silberschatz , stephen blott",vldb,1998.0,2126.0,research issues for data communication in mobile ad-hoc network database systems,"leslie d. fife , le gruenwald",acm sigmod record,2003.0,0
1,1841.0,anatomy of a real e-commerce system,anant jhingran,sigmod conference,2000.0,397.0,anatomy of a real e-commerce system,anant jhingran,international conference on management of data,2000.0,0
0,805.0,orthogonally persistent object systems,"malcolm p. atkinson , ronald morrison",vldb j.,1995.0,1666.0,ptool : a scalable persistent object manager,"r. l. grossman , x. qin",international conference on management of data,1994.0,0
0,256.0,incremental clustering for mining in a data warehousing environment,"xiaowei xu , michael wimmer , jörg sander , martin ester , hans-peter kriegel",vldb,1998.0,1031.0,multiple-view self-maintenance in data warehousing environments,nam huyn,very large data bases,1997.0,0
0,1321.0,xquery : a query language for xml,donald d. chamberlin,sigmod conference,2003.0,902.0,a graphical query language for mobile information systems,ya-hui chang,acm sigmod record,2003.0,0
0,1228.0,answering xml queries on heterogeneous data sources,"ioana manolescu , donald kossmann , daniela florescu",vldb,2001.0,943.0,merging ranks from heterogeneous internet sources,"luis gravano , hector garcia-molina",very large data bases,1997.0,0
0,1016.0,implementation aspects of an object-oriented dbms,"ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac",sigmod record,1995.0,1983.0,static detection of security flaws in object-oriented databases,keishi tajima,international conference on management of data,1996.0,0
0,385.0,query optimization for selections using bitmaps,ming-chuan wu,sigmod conference,1999.0,1195.0,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",the vldb journal -- the international journal on very large data bases,1996.0,0
0,35.0,integrating triggers and declarative constraints in sql database sytems,"roberta cochrane , hamid pirahesh , nelson mendonça mattos",vldb,1996.0,1376.0,integrating the ub-tree into a database system kernel,"frank ramsak , volker markl , robert fenk , martin zirkel , klaus elhardt , rudolf bayer",very large data bases,2000.0,0
0,2032.0,"fast similarity search in the presence of noise , scaling , and translation in time-series databases","king-ip lin , harpreet s. sawhney , rakesh agrawal , kyuseok shim",vldb,1995.0,1777.0,dimensionality reduction for similarity searching in dynamic databases,"k. v. ravi kanth , divyakant agrawal , ambuj singh",international conference on management of data,1998.0,0
0,766.0,schemasql - a language for interoperability in relational multi-database systems,"fereidoon sadri , laks v. s. lakshmanan , iyer n. subramanian",vldb,1996.0,118.0,semantic interoperability in global information systems,"a. m. ouksel , a. sheth",acm sigmod record,1999.0,0
0,1542.0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997.0,1976.0,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996.0,0
0,377.0,the multiview project : object-oriented view technology and applications,"young-gook ra , viviane crestana-taube , matthew c. jones , elke a. rundensteiner , pedro josé marrón , harumi a. kuno",sigmod conference,1996.0,762.0,tutorial : application servers and associated technologies,c. mohan,international conference on management of data,2002.0,0
0,2313.0,mining fuzzy association rules in databases,"ada wai-chee fu , man hon wong , chan man kuok",sigmod record,1998.0,1088.0,sampling large databases for association rules,hannu toivonen,very large data bases,1996.0,0
0,892.0,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system","zhao-hui tang , fei sha , georges gardarin",vldb,1996.0,1254.0,opt + + : an object-oriented implementation for extensible database query optimization,"navin kabra , david j. dewitt",the vldb journal -- the international journal on very large data bases,1999.0,0
0,864.0,update propagation strategies to improve freshness in lazy master replicated databases,"eric simon , esther pacitti",vldb j.,2000.0,71.0,synchronizing a database to improve freshness,"junghoo cho , hector garcia-molina",international conference on management of data,2000.0,1
1,1253.0,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation,"suresha , kaushik dutta , krithi ramamritham , anindya datta , helen m. thomas , debra e. vandermeer",sigmod conference,2002.0,696.0,proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation,"anindya datta , kaushik dutta , helen thomas , debra vandermeer , suresha , krithi ramamritham",international conference on management of data,2002.0,0
0,778.0,infering structure in semistructured data,"rajeev motwani , serge abiteboul , svetlozar nestorov",sigmod record,1997.0,1758.0,lore : a database management system for semistructured data,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",acm sigmod record,1997.0,0
1,1053.0,cost-based optimization of decision support queries using transient views,"shivakumar venkataraman , subbu n. subramanian",sigmod conference,1998.0,1797.0,cost-based optimization of decision support queries using transient-views,"subbu n. subramanian , shivakumar venkataraman",international conference on management of data,1998.0,1
0,327.0,the role of integrity constraints in database interoperation,"peter m. g. apers , mark w. w. vermeer",vldb,1996.0,2036.0,capturing both types and constraints in data integration,"michael benedikt , chee-yong chan , wenfei fan , juliana freire , rajeev rastogi",international conference on management of data,2003.0,0
0,76.0,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996.0,1992.0,a query language and optimization techniques for unstructured data,"peter buneman , susan davidson , gerd hillebrand , dan suciu",international conference on management of data,1996.0,0
0,416.0,editor 's notes,michael j. franklin,sigmod record,1998.0,342.0,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001.0,0
0,359.0,reminiscences on influential papers,"daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",sigmod record,2001.0,924.0,influential papers,ken ross,acm sigmod record,2003.0,0
0,1705.0,guest editor 's introduction,asuman dogac,sigmod record,1998.0,2290.0,guest editorial,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003.0,0
1,2156.0,nd-sql : a multi-dimensional language for interoperability and olap,"laks v. s. lakshmanan , frédéric gingras",vldb,1998.0,961.0,nd-sql : a multi-dimensional language for interoperability and olap,"fr &#233; d &#233; ric gingras , laks v. s. lakshmanan",very large data bases,1998.0,0
0,1899.0,book review column,karl aberer,sigmod record,2002.0,513.0,book review column,karl aberer,acm sigmod record,2002.0,0
0,104.0,path sharing and predicate evaluation for high-performance xml filtering,"yanlei diao , hao zhang , peter m. fischer , michael j. franklin , mehmet altinel",acm trans . database syst .,2003.0,345.0,the design and performance evaluation of alternative xml storage strategies,"feng tian , david j. dewitt , jianjun chen , chun zhang",acm sigmod record,2002.0,0
0,1985.0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996.0,1035.0,optimizing queries with universal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",very large data bases,1997.0,0
0,891.0,distributed transactions in practice,"lyman do , pamela drew , prabhu ram",sigmod record,1999.0,231.0,standards in practice,"andrew eisenberg , jim melton",acm sigmod record,1998.0,0
0,957.0,guest editorial,"kyu-young whang , gunter schlageter , amr el abbadi",vldb j.,2001.0,1178.0,guest editorial,matthias jarke,the vldb journal -- the international journal on very large data bases,1998.0,0
0,1139.0,database research at columbia university,"kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang",sigmod record,1998.0,899.0,research in information managment at dublin city university,"mark roantree , alan f. smeaton",acm sigmod record,2002.0,0
0,286.0,continuous queries over data streams,"jennifer widom , shivnath babu",sigmod record,2001.0,2054.0,xpath queries on streaming data,"feng peng , sudarshan s. chawathe",international conference on management of data,2003.0,0
0,1892.0,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001.0,640.0,rate-based query optimization for streaming information sources,"stratis d. viglas , jeffrey f. naughton",international conference on management of data,2002.0,0
0,1264.0,practical issues with commercial use of federated databases,jim kleewein,vldb,1996.0,626.0,interviso : dealing with the complexity of federated database access,"marjorie templeton , herbert henley , edward maros , darrel j. van buer",the vldb journal -- the international journal on very large data bases,1995.0,0
0,2503.0,parallel mining algorithms for generalized association rules with classification hierarchy,"masaru kitsuregawa , takahiko shintani",sigmod conference,1998.0,1002.0,algorithms for mining association rules for binary segmentations of huge categorical databases,"yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda",very large data bases,1998.0,0
0,285.0,information director 's message,alberto o. mendelzon,sigmod record,1998.0,542.0,treasurer 's message,joachim hammer,acm sigmod record,2002.0,1
0,1890.0,"gnatdb : a small-footprint , secure database system",radek vingralek,vldb,2002.0,1565.0,metu interoperable database system,"a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcan , s. nural , c. evrendilek , u. halici , b. arpinar , p. koksal , n. kesim , s. mancuhan",acm sigmod record,1995.0,0
1,955.0,fundamental techniques for order optimization,"eugene j. shekita , david e. simmen , timothy malkemus",sigmod conference,1996.0,1957.0,fundamental techniques for order optimization,"david simmen , eugene shekita , timothy malkemus",international conference on management of data,1996.0,0
0,2294.0,integrating mining with relational database systems : alternatives and implications,"shiby thomas , rakesh agrawal , sunita sarawagi",sigmod conference,1998.0,1171.0,integrating symbolic images into a multimedia database system using classification and abstraction approaches,"aya soffer , hanan samet",the vldb journal -- the international journal on very large data bases,1998.0,0
0,2114.0,efficiently publishing relational data as xml documents,"berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hamid pirahesh , bruce g. lindsay , rimon barr",vldb,2000.0,1320.0,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001.0,0
0,1538.0,automated selection of materialized views and indexes in sql databases,"surajit chaudhuri , sanjay agrawal , vivek r. narasayya",vldb,2000.0,280.0,materialized view and index selection tool for microsoft sql server 2000,"sanjay agrawal , surajit chaudhuri , vivek narasayya",international conference on management of data,2001.0,1
0,2062.0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"jeffrey xu yu , weifa liang , maria e. orlowska",vldb j.,2000.0,1801.0,simultaneous optimization and evaluation of multiple dimensional queries,"yihong zhao , prasad m. deshpande , jeffrey f. naughton , amit shukla",international conference on management of data,1998.0,0
1,886.0,an orthogonally persistent java,"mick j. jordan , susan spence , laurent daynès , malcolm p. atkinson , tony printezis",sigmod record,1996.0,1899.0,an orthogonally persistent java,"m. p. atkinson , l. dayn &#232; s , m. j. jordan , t. printezis , s. spence",acm sigmod record,1996.0,0
0,1237.0,data integration and warehousing in telecom italia,"daniele nardi , maurizio lenzerini , stefano trisolini",sigmod conference,1999.0,1075.0,using probabilistic information in data integration,"daniela florescu , daphne koller , alon y. levy",very large data bases,1997.0,0
0,417.0,temporal integrity constraints with indeterminacy,"wes cowley , dimitris plexousakis",vldb,2000.0,1055.0,the role of integrity constraints in database interoperation,"mark w. w. vermeer , peter m. g. apers",very large data bases,1996.0,0
0,1356.0,answering queries with useful bindings,"edward y. chang , chen li",acm trans . database syst .,2001.0,455.0,theory of answering queries using views,alon y. halevy,acm sigmod record,2000.0,0
0,542.0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997.0,777.0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; en , alfons kemper",very large data bases,1998.0,0
0,2261.0,efficient maintenance of materialized mediated views,"james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian",sigmod conference,1995.0,307.0,materialized view selection and maintenance using multi-query optimization,"hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham",international conference on management of data,2001.0,0
0,976.0,query processing techniques for arrays,"arunprasad p. marathe , kenneth salem",vldb j.,2002.0,1991.0,query execution techniques for caching expensive methods,"joseph m. hellerstein , jeffrey f. naughton",international conference on management of data,1996.0,0
0,225.0,implementing xquery,paul cotton,sigmod conference,2002.0,33.0,implementing the spirit of sql-99,paul brown,international conference on management of data,1999.0,0
0,1542.0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997.0,1035.0,optimizing queries with universal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",very large data bases,1997.0,0
0,2044.0,keynote address,larry ellison,sigmod conference,1995.0,128.0,keynote address,robert s. epstein,international conference on management of data,1995.0,0
0,558.0,control strategies for complex relational query processing in shared nothing systems,"lionel brunie , harald kosch",sigmod record,1996.0,1063.0,cache conscious algorithms for relational query processing,"ambuj shatdal , chander kant , jeffrey f. naughton",very large data bases,1994.0,0
0,1968.0,unql : a query language and algebra for semistructured data based on structural recursion,"mary f. fernandez , peter buneman , dan suciu",vldb j.,2000.0,952.0,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman , jennifer widom",very large data bases,1997.0,0
0,1655.0,building knowledge base management systems,"thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos",vldb j.,1996.0,1675.0,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994.0,0
0,885.0,temporal database bibliography update,"anil kumar , vassilis j. tsotras",sigmod record,1996.0,1827.0,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997.0,0
0,987.0,open object database management systems,josé a. blakeley,sigmod conference,1994.0,639.0,tigukat : a uniform behavioral objectbase management system,"m. tamer &#214; zsu , randal peters , duane szafron , boman irani , anna lipka , adriana mu &#241; oz",the vldb journal -- the international journal on very large data bases,1995.0,0
0,1892.0,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001.0,588.0,special issue on spatial database systems,h. j. schek,the vldb journal -- the international journal on very large data bases,1994.0,0
0,177.0,adept : an agent-based approach to business process management,"timothy j. norman , nicholas r. jennings , peyman faratin",sigmod record,1998.0,2177.0,a requirement-based approach to data modeling and re-engineering,"alice h. muntz , christian t. ramiller",very large data bases,1994.0,0
0,1993.0,aggregate-query processing in data warehousing environments,"venky harinarayan , dallan quass , ashish gupta",vldb,1995.0,1072.0,algorithms for materialized view design in data warehousing environment,"jian yang , kamalakar karlapalem , qing li",very large data bases,1997.0,1
0,1729.0,coalescing in temporal databases,"michael d. soo , richard t. snodgrass , michael h. böhlen",vldb,1996.0,1827.0,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997.0,0
0,1644.0,the implementation and performance of compressed databases,"till westmann , sven helmer , guido moerkotte , donald kossmann",sigmod record,2000.0,304.0,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001.0,0
1,1907.0,index structures for selective dissemination of information under the boolean model,"tak w. yan , hector garcia-molina",acm trans . database syst .,1994.0,1311.0,index structures for selective dissemination of information under the boolean model,"tak w. yan , h &#233; ctor garc &#237; a-molina",acm transactions on database systems ( tods ),1994.0,1
1,1463.0,towards an effective calculus for object query languages,"david maier , leonidas fegaras",sigmod conference,1995.0,1597.0,towards an effective calculus for object query languages,"leonidas fegaras , david maier",international conference on management of data,1995.0,0
0,2340.0,mining deviants in a time series database,"s. muthukrishnan , h. v. jagadish , nick koudas",vldb,1999.0,1771.0,mining fuzzy association rules in databases,"chan man kuok , ada fu , man hon wong",acm sigmod record,1998.0,1
0,2435.0,a language based multidatabase system,"konrad schwarz , eva kühn , thomas tschernko",sigmod conference,1994.0,1884.0,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996.0,0
1,888.0,integration of electronic tickets and personal guide system for public transport using mobile terminals,"yahiko kambayashi , koichi goto",sigmod conference,2003.0,2006.0,integration of electronic tickets and personal guide system for public transport using mobile terminals,"koichi goto , yahiko kambayashi",international conference on management of data,2003.0,0
0,1930.0,merging ranks from heterogeneous internet sources,"hector garcia-molina , luis gravano",vldb,1997.0,1353.0,answering xml queries on heterogeneous data sources,"ioana manolescu , daniela florescu , donald kossmann",very large data bases,2001.0,0
0,804.0,metu object-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994.0,1317.0,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",acm transactions on database systems ( tods ),1994.0,0
0,778.0,infering structure in semistructured data,"rajeev motwani , serge abiteboul , svetlozar nestorov",sigmod record,1997.0,1313.0,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001.0,0
0,291.0,a fast index for semistructured data,"brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon",vldb,2001.0,340.0,distributed query evaluation on semistructured data,dan suciu,acm transactions on database systems ( tods ),2002.0,0
1,1103.0,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),"mikael berndtsson , jörgen hansson",sigmod record,1996.0,382.0,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),"mikael berndtsson , j &#246; rgen hansson",acm sigmod record,1996.0,0
0,2518.0,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",vldb,2001.0,689.0,storing and querying ordered xml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",international conference on management of data,2002.0,0
0,1440.0,multiple-view self-maintenance in data warehousing environments,nam huyn,vldb,1997.0,1825.0,efficient view maintenance at data warehouses,"d. agrawal , a. el abbadi , a. singh , t. yurek",international conference on management of data,1997.0,0
0,1181.0,answering queries with aggregation using views,"h. v. jagadish , shaul dar , divesh srivastava , alon y. levy",vldb,1996.0,2000.0,winmagic : subquery elimination using window aggregation,"calisto zuzarte , hamid pirahesh , wenbin ma , qi cheng , linqi liu , kwai wong",international conference on management of data,2003.0,0
