,Race,Alcohol,Junky,Supervised Release,Married,Felony,WorkRelease,Crime against Property,Crime against Person,Gender,Priors,YearsSchool,PrisonViolations,Age,MonthsServed,Target,pred_target
2244,0,1,0,1,1,0,0,0,0,1,2,1,2,1,2,0,0
3959,0,1,1,1,1,0,0,0,1,1,2,0,2,0,0,1,1
1751,1,0,0,1,0,1,0,1,0,1,3,2,1,1,3,0,0
805,1,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,1
599,1,0,0,0,1,1,0,1,0,0,2,2,2,3,0,0,0
4938,1,1,1,1,0,0,1,0,0,1,2,3,2,0,1,0,0
969,1,0,0,1,1,1,1,0,0,1,0,3,0,1,1,0,0
926,1,1,0,1,1,1,1,0,1,1,0,2,2,3,3,1,1
3673,1,0,0,1,0,0,1,0,0,1,2,2,2,1,0,0,0
3196,1,0,0,1,1,1,0,1,0,1,2,2,1,2,1,1,0
877,0,0,0,1,1,1,0,0,0,1,0,3,0,1,3,1,1
3062,0,1,0,1,1,0,0,0,0,1,2,3,2,3,1,0,0
1084,1,0,0,1,0,0,0,0,0,0,2,1,2,2,2,0,0
3803,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0
2168,1,0,0,1,0,1,0,0,0,1,0,2,0,3,3,1,0
2045,0,1,0,1,1,1,1,0,1,0,2,2,2,3,3,0,0
4050,1,0,0,1,1,0,0,0,0,1,2,3,2,0,2,0,0
3778,1,1,0,1,1,0,0,0,1,1,2,2,0,2,0,1,1
1413,0,0,0,0,1,0,1,0,0,1,1,1,2,3,3,0,0
1244,1,1,0,1,1,0,1,0,1,1,1,3,0,1,0,0,0
4629,1,0,0,1,1,1,1,0,1,1,2,1,2,1,0,0,0
681,1,0,0,1,1,0,0,0,0,0,2,3,2,2,0,0,0
471,1,0,0,1,1,0,0,0,0,1,3,0,2,3,2,0,0
410,1,0,0,0,0,0,0,1,0,1,1,1,1,3,3,1,1
3372,0,0,0,0,1,0,0,0,1,1,3,0,2,1,2,1,0
724,1,1,0,0,1,0,1,0,0,1,1,2,2,3,2,1,1
3378,0,1,0,0,1,0,0,0,1,1,0,0,2,3,0,0,0
501,0,0,0,0,1,0,0,0,0,1,2,1,0,2,3,0,0
4614,0,0,1,1,1,1,0,1,0,1,0,1,1,3,3,0,1
2351,1,1,0,1,1,0,1,0,0,1,0,2,2,1,0,1,1
1942,1,1,1,1,1,0,0,0,0,1,2,2,0,2,3,1,1
1858,1,0,0,1,1,0,0,0,0,1,0,2,0,1,3,1,0
4797,0,0,1,1,0,1,0,0,0,0,0,3,2,0,0,1,1
1001,0,0,0,1,1,1,1,1,0,1,0,1,0,2,3,1,1
65,1,0,0,1,1,1,0,1,0,1,2,1,1,2,3,1,1
4384,0,0,0,1,1,0,0,0,1,1,2,0,2,0,2,0,0
1703,0,0,0,1,1,0,0,1,0,1,2,3,0,2,1,0,1
1924,0,0,0,1,1,1,1,0,1,1,2,2,2,3,1,0,0
4379,0,0,0,1,1,1,1,0,0,1,2,2,0,3,1,1,1
879,0,0,0,1,1,0,1,1,0,0,2,0,0,2,1,1,1
4038,1,0,0,1,1,1,1,0,0,1,0,3,0,0,0,0,1
4839,0,1,0,1,1,0,1,0,1,1,0,3,2,1,2,0,0
1702,0,0,0,1,1,1,0,1,0,1,0,3,2,0,1,1,1
239,1,0,0,1,0,0,1,0,0,1,2,1,2,0,1,1,0
4854,0,1,1,1,1,1,0,1,0,1,2,1,1,0,1,0,1
1612,1,0,0,1,1,0,1,0,0,1,0,1,2,0,1,1,1
3702,0,0,0,1,1,0,1,0,0,1,1,2,0,1,3,1,1
3458,0,1,0,1,1,0,0,0,0,1,3,2,2,1,2,1,1
4382,0,0,0,1,0,1,1,0,1,1,2,0,0,0,3,1,0
497,1,0,0,1,0,0,0,0,0,1,2,3,2,0,2,0,0
4844,1,0,0,1,0,1,0,0,0,1,2,3,0,1,3,0,0
465,1,0,0,1,1,0,0,0,0,1,0,0,2,1,2,0,0
3740,1,0,0,0,1,0,0,1,0,1,2,2,2,2,1,1,1
881,1,0,0,1,1,0,0,1,0,0,0,3,2,0,2,0,0
931,1,0,1,1,0,1,0,0,1,1,2,3,2,1,0,0,0
84,0,0,0,1,1,0,0,0,0,1,0,1,0,2,1,1,1
2318,1,1,1,1,1,1,1,1,0,1,2,0,0,2,1,1,1
4879,1,0,0,1,1,1,1,1,0,1,2,2,2,0,1,1,0
776,0,1,0,1,1,0,1,0,0,1,3,2,2,1,3,0,1
2603,0,0,0,1,1,0,0,1,0,1,2,0,0,2,1,1,1
5094,1,0,0,0,1,1,0,0,0,1,2,0,2,3,2,0,0
584,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,1,1
3447,1,0,0,1,0,0,1,0,0,1,1,1,2,3,1,1,1
296,1,0,0,1,1,1,1,1,0,1,2,2,2,1,3,1,0
2025,0,0,0,1,0,1,1,0,1,1,0,2,0,3,3,0,0
4717,0,0,0,1,1,0,0,1,0,0,2,1,2,0,2,0,0
106,1,1,0,0,1,0,1,0,1,1,1,2,0,1,3,1,1
3984,1,0,0,1,1,0,0,1,0,1,2,2,2,3,0,1,1
1421,0,0,0,1,1,0,1,0,0,1,0,1,2,1,2,0,1
4222,1,0,0,0,1,0,0,1,0,1,0,3,0,1,1,1,1
1767,1,0,0,1,0,1,1,1,0,1,2,1,2,0,1,0,0
1101,0,0,1,1,1,0,0,0,0,1,2,0,0,0,1,1,1
8,1,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0
4375,0,0,0,1,0,1,1,0,1,1,2,3,0,0,3,0,0
3288,0,0,0,1,1,1,0,1,0,1,2,3,1,2,1,0,1
2714,0,1,0,1,1,1,0,1,0,1,3,3,1,3,3,1,1
4519,1,1,1,1,1,0,0,0,0,1,3,0,2,2,2,0,0
4253,0,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0,1
2943,0,1,1,1,1,1,0,1,0,1,2,0,0,2,0,1,1
2922,1,0,0,1,1,0,1,0,0,1,2,0,2,2,0,1,0
4331,0,0,0,1,1,0,0,1,0,1,0,1,2,1,2,1,1
468,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0
4777,1,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0
4531,0,0,0,1,0,0,0,1,0,1,0,1,2,1,2,1,0
179,0,1,1,1,1,1,0,1,0,1,2,0,2,2,1,1,1
1650,0,1,0,1,0,1,1,0,1,1,0,1,2,3,1,0,1
3318,0,0,0,1,1,0,0,0,0,1,2,1,0,2,1,1,1
2104,1,0,0,1,1,0,0,1,0,1,2,2,2,2,0,0,0
1545,0,0,0,1,1,0,0,1,0,0,2,1,0,2,1,0,1
4048,0,0,0,1,1,0,1,0,1,1,0,0,2,3,1,0,0
157,0,0,0,1,1,0,0,1,0,0,0,3,2,0,2,0,1
4644,0,0,0,0,1,0,1,0,0,1,0,2,2,3,2,0,0
589,1,0,0,0,1,0,1,0,0,1,0,3,0,1,0,1,1
2312,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,1,1
227,0,0,0,0,1,0,0,0,0,1,1,2,2,1,0,0,1
2418,0,0,0,1,1,1,0,0,0,0,2,3,2,1,2,1,1
677,0,0,0,1,1,1,0,0,1,1,2,2,1,2,3,1,1
29,1,0,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0
705,0,1,1,1,1,1,0,1,0,1,2,1,1,2,3,1,1
3046,0,0,0,1,1,1,0,0,0,1,2,2,1,0,3,1,1
4867,1,0,0,1,1,1,0,1,0,1,0,2,0,2,1,0,0
3868,1,1,0,0,1,0,0,0,0,1,1,2,2,3,0,0,0
254,0,0,1,0,1,1,0,0,0,1,2,3,2,3,1,0,1
1886,1,0,0,1,1,0,1,1,0,0,2,1,2,1,0,0,0
2339,0,0,0,1,1,1,0,1,0,1,0,2,0,2,1,1,1
907,0,0,0,0,1,0,0,1,0,1,3,2,0,0,2,1,1
4281,1,1,1,1,0,0,0,1,0,1,2,2,2,2,2,1,1
3034,1,0,0,1,1,1,1,1,0,1,0,2,1,0,3,1,1
279,1,0,0,0,1,0,0,0,0,1,0,3,0,3,0,1,1
3631,0,0,0,1,0,1,1,1,0,1,1,3,0,3,3,0,0
2004,1,0,0,0,0,0,0,0,0,0,3,1,2,3,2,0,1
1513,1,0,1,1,1,1,1,1,0,1,2,3,0,1,3,1,1
333,0,0,0,1,0,1,1,1,0,1,0,0,2,0,1,1,1
151,1,0,0,1,0,1,1,0,0,1,0,2,2,1,3,0,0
2649,0,0,0,1,1,0,0,0,0,0,2,1,2,0,2,0,0
3007,0,0,0,0,1,1,0,0,0,1,2,1,2,1,2,0,0
2197,1,0,0,0,1,1,1,1,0,1,3,3,2,2,2,0,0
2815,1,0,1,1,1,0,0,0,0,1,2,1,1,2,1,0,0
3706,1,0,1,1,0,0,0,1,0,1,3,1,2,2,2,1,0
5085,0,0,0,1,1,0,1,0,0,1,0,2,0,0,3,1,1
561,1,1,0,1,1,1,0,1,0,1,2,0,2,0,1,0,0
2948,0,0,0,1,1,0,1,1,0,0,2,1,2,3,1,0,1
4986,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
3366,0,1,0,1,1,0,0,1,0,1,1,0,2,3,0,0,1
2792,0,1,0,0,1,0,0,0,0,1,2,0,2,1,2,0,0
1361,0,0,0,1,1,0,0,1,0,1,2,2,0,2,1,1,1
3313,1,0,0,1,1,1,0,0,1,1,0,2,2,1,3,1,1
2951,1,0,1,0,1,1,1,1,0,1,2,3,0,0,1,1,0
2980,0,0,0,1,1,1,1,1,0,1,0,1,0,0,3,1,1
1534,1,0,0,1,1,0,1,1,0,1,2,2,2,2,2,1,1
1554,1,0,0,1,1,0,0,0,0,1,2,1,2,0,3,0,0
4984,1,0,0,1,1,0,0,1,0,1,3,0,2,2,2,1,1
168,0,0,0,1,1,0,0,0,0,1,2,1,0,2,1,1,1
4893,1,0,0,1,0,1,0,0,0,1,0,3,1,1,3,0,0
4910,1,0,0,1,1,1,0,1,0,1,2,0,1,2,3,1,1
4589,1,0,1,0,1,0,1,0,0,1,0,3,0,0,1,1,1
4172,1,1,1,1,1,0,0,0,0,1,0,1,2,0,2,0,1
3921,1,0,0,1,1,1,0,1,0,1,0,2,2,2,1,1,1
315,0,0,0,1,0,1,1,0,1,1,3,1,0,1,3,0,0
3779,1,1,0,1,0,0,1,0,1,1,0,3,2,3,1,1,1
4195,1,0,0,1,1,1,0,1,0,1,2,3,0,2,1,0,0
3478,0,1,0,1,0,0,0,0,0,1,2,3,2,1,0,0,0
2694,1,1,1,1,1,0,0,0,1,1,2,2,2,2,0,1,1
1503,1,1,0,1,1,1,0,1,0,1,2,1,2,2,0,0,0
3518,0,0,0,0,1,0,1,0,1,1,2,2,2,2,2,1,1
3891,1,1,1,1,1,0,0,1,0,1,2,2,2,2,1,1,1
3634,0,0,0,1,0,0,1,1,0,1,0,3,0,3,1,0,0
2927,0,1,1,1,1,1,1,1,0,1,2,3,0,0,3,1,1
2721,1,0,0,1,1,0,1,0,0,1,2,2,2,1,0,0,0
3767,0,0,1,1,1,1,0,0,0,1,2,3,2,1,0,0,1
2503,1,1,1,1,1,0,0,0,1,1,0,2,2,0,2,1,1
1392,0,0,0,1,0,1,1,1,0,1,1,0,2,3,1,1,1
848,1,0,0,1,1,0,0,1,0,1,3,3,2,3,2,0,0
199,1,0,0,1,0,0,1,0,0,1,0,2,0,0,3,1,1
2749,1,0,0,0,1,0,1,1,0,1,0,2,2,0,1,1,1
4542,1,1,0,1,0,1,1,0,0,1,0,2,0,0,3,1,1
838,0,0,0,0,1,1,0,1,0,1,0,1,2,0,0,0,1
2016,1,0,0,1,0,1,0,0,1,0,2,1,2,3,3,0,0
1972,0,0,0,1,1,1,1,1,0,1,1,2,2,3,3,1,1
538,1,0,1,1,1,1,0,0,0,1,2,3,0,2,1,1,1
553,0,1,1,1,1,1,1,1,0,1,2,1,2,2,0,0,0
4233,0,0,0,1,1,0,0,0,1,1,2,0,0,2,0,0,0
2022,0,0,0,1,0,0,1,0,0,1,2,3,2,3,2,0,0
586,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0
4799,0,0,0,1,1,0,0,0,0,1,2,3,2,1,2,0,0
1536,1,0,0,0,1,0,0,0,0,1,2,1,0,2,1,1,1
2552,0,0,0,1,1,0,1,1,0,1,0,3,2,2,2,1,0
4846,0,0,0,0,0,1,1,1,0,1,2,0,2,1,2,1,0
1658,0,0,0,0,1,1,1,1,0,1,2,1,1,0,3,0,1
1877,1,0,0,1,1,0,1,0,1,1,2,1,2,2,2,1,1
3568,1,0,0,1,1,1,0,0,1,1,0,2,0,3,3,1,1
472,1,0,0,1,1,0,0,0,0,0,2,3,2,0,2,0,0
751,1,1,0,1,1,0,1,0,0,1,0,3,2,3,2,0,0
1438,0,1,0,1,0,0,0,0,0,1,2,1,2,3,2,0,0
1215,0,0,0,1,1,0,0,0,0,1,2,2,0,2,2,1,1
1616,0,0,1,1,0,1,0,0,0,0,0,3,2,0,0,1,1
346,1,0,0,0,1,0,0,0,0,1,2,1,0,2,1,1,1
3699,0,0,0,1,1,1,1,0,1,0,2,3,0,3,3,1,1
4670,1,0,0,0,1,1,1,1,0,1,0,2,0,2,3,1,1
2480,1,1,0,1,1,1,0,1,0,1,0,1,1,1,3,1,1
4125,0,0,1,1,1,1,0,1,0,1,0,3,2,0,3,1,1
4040,0,1,0,0,1,0,0,1,0,1,1,0,2,3,1,0,0
3132,1,0,1,1,1,0,0,0,1,1,2,0,2,1,0,0,0
228,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0
240,0,0,0,0,1,0,0,1,0,0,2,0,2,1,2,0,0
80,1,0,0,1,1,0,1,0,0,1,2,1,2,2,1,0,0
4962,0,0,0,1,1,1,1,1,0,1,1,3,0,1,3,1,1
3839,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1
5089,1,0,0,1,1,0,0,0,0,1,2,1,2,1,2,0,0
4996,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,1
4517,1,0,0,1,0,0,1,0,0,1,0,0,2,3,3,0,0
2521,0,0,0,1,1,0,0,1,0,1,2,1,0,2,3,0,1
1583,0,1,0,1,1,0,0,0,1,1,2,1,2,2,0,0,0
2842,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1
765,1,0,1,1,1,0,1,0,0,1,0,0,2,0,2,1,1
3244,1,0,0,1,1,0,0,0,0,1,2,1,2,2,0,0,0
3545,1,0,0,0,1,0,1,0,0,1,1,2,2,3,2,1,0
248,1,0,1,1,1,0,0,0,0,1,0,1,1,2,3,1,1
505,0,1,1,1,1,0,0,0,1,1,2,3,0,0,2,1,1
3739,1,0,0,1,1,0,0,1,0,0,2,1,0,2,2,0,0
2862,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3,0,0
1600,1,0,0,0,0,0,0,0,1,1,3,1,2,0,2,1,1
1406,0,0,0,0,1,0,0,0,0,1,2,1,0,2,3,0,0
1020,0,0,0,1,1,0,0,0,0,1,2,0,2,2,0,0,0
4072,0,0,0,1,1,1,0,0,1,1,2,3,0,1,3,1,0
1002,1,1,0,0,1,0,1,0,0,1,0,1,2,3,1,1,1
3509,1,0,0,1,1,0,0,1,0,0,2,3,2,3,0,1,1
4110,1,1,0,1,1,0,1,0,0,1,0,2,0,1,0,1,1
3189,0,0,0,1,1,1,1,1,0,1,1,1,0,3,3,1,1
5006,0,0,0,1,0,1,1,0,1,1,0,1,1,1,3,0,0
486,1,0,0,0,1,1,0,1,0,1,0,2,1,0,3,0,1
4006,1,0,0,0,1,1,0,1,0,1,2,0,2,2,2,0,0
3861,1,1,0,1,1,0,1,0,0,1,2,3,0,0,3,0,0
2680,1,0,0,1,1,1,1,0,1,1,2,1,2,1,0,0,0
88,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,1,1
2348,0,0,0,0,1,1,0,1,0,1,1,3,2,3,1,1,1
3250,0,1,0,0,1,0,1,0,0,1,0,3,0,3,0,1,1
3773,1,1,1,1,0,0,1,0,0,1,0,1,0,3,3,1,1
1611,0,0,0,0,1,0,0,0,1,1,2,0,2,0,0,0,0
3350,0,1,0,1,1,0,0,0,0,1,0,1,2,3,2,0,0
3050,0,0,0,1,1,1,0,1,0,1,2,2,1,2,3,1,1
2630,1,0,0,0,1,1,1,1,0,1,0,1,0,0,3,0,0
1926,1,0,0,0,1,1,1,0,0,1,2,3,0,2,0,1,0
3012,0,0,0,1,1,1,0,1,0,1,0,3,2,2,0,1,1
144,1,0,0,1,1,1,0,1,0,1,2,2,0,2,0,1,1
4864,1,0,0,1,0,1,1,0,0,1,0,1,0,0,3,1,1
2822,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,1
1168,0,0,0,1,0,0,1,0,0,1,0,2,2,1,2,1,1
3804,1,0,0,0,1,1,1,1,0,1,0,2,0,3,3,0,1
3573,0,0,0,1,0,0,1,1,0,1,0,1,0,1,3,1,0
2236,0,0,0,0,0,0,1,0,0,1,1,1,1,3,3,0,0
3084,1,0,0,1,1,0,0,1,0,1,0,1,2,2,2,0,0
1595,1,0,0,0,1,0,1,0,1,1,3,2,2,3,2,0,1
1491,0,0,0,1,0,0,1,0,0,1,2,1,2,1,3,0,0
2837,1,0,0,1,0,1,0,0,1,1,0,1,0,1,3,1,1
4741,1,0,0,1,0,0,1,0,0,1,0,3,2,3,0,0,0
393,0,0,0,1,1,1,0,1,0,1,2,3,1,2,1,0,1
994,1,0,0,0,1,1,0,0,0,1,2,3,2,0,2,0,0
4355,0,0,0,1,1,1,0,1,0,1,0,3,0,2,3,1,1
1941,0,0,1,1,1,0,1,0,0,0,0,2,2,3,3,0,0
3585,0,0,0,0,1,0,0,1,0,1,0,2,0,2,3,1,1
100,1,1,0,1,0,0,1,0,0,1,0,0,2,1,1,1,0
2954,1,0,0,0,1,0,0,0,1,0,2,3,2,3,0,0,0
4523,0,1,0,0,0,0,0,0,0,1,2,1,2,1,1,1,1
2005,0,0,1,1,1,1,1,1,0,1,1,1,0,1,3,1,1
3412,1,1,1,0,1,1,0,1,0,1,2,0,0,2,0,0,0
4325,0,0,0,1,1,1,0,1,0,0,2,1,2,2,0,1,1
3817,0,0,0,1,1,0,1,0,0,1,2,1,2,0,0,0,0
4270,1,0,0,1,0,1,1,1,0,1,1,3,2,3,0,1,0
2498,1,1,0,1,1,0,0,1,0,1,2,2,0,2,1,1,1
2473,0,0,1,0,1,1,1,1,0,1,2,2,0,0,3,0,1
4348,0,1,1,1,0,1,0,1,0,1,0,0,2,0,1,0,1
1175,1,0,0,1,0,0,0,1,0,0,2,0,2,0,2,0,0
1451,1,0,1,1,0,0,0,1,0,1,2,2,2,2,2,0,0
653,1,1,0,1,1,0,0,1,0,1,0,2,0,2,1,1,1
4313,0,0,0,1,0,0,1,0,0,1,0,1,2,3,2,0,0
2845,0,0,0,1,0,1,1,0,1,1,0,3,0,1,3,0,0
4041,0,1,1,1,1,0,0,1,0,1,0,1,2,2,2,1,1
373,1,0,0,1,0,1,1,0,1,1,2,3,2,1,3,0,0
1902,0,0,0,1,1,0,1,1,0,1,2,2,2,3,1,1,1
3813,0,0,0,1,1,0,0,1,0,0,0,3,2,0,0,1,1
1212,1,1,0,1,1,1,1,0,1,1,2,1,2,1,1,1,1
1934,1,0,0,1,1,0,1,1,0,1,2,2,0,1,3,1,1
3044,0,0,0,1,1,1,1,0,1,1,2,2,0,3,3,0,0
4238,1,0,0,1,1,0,1,1,0,1,3,1,2,2,2,0,0
577,1,0,0,0,1,0,0,0,0,1,2,1,2,2,2,1,0
2018,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1
4827,0,0,0,0,1,0,0,1,0,1,0,0,2,0,2,1,1
4615,1,0,0,1,0,0,0,1,0,1,2,1,2,2,0,1,1
2929,1,1,0,1,1,0,0,0,0,1,0,1,2,3,0,0,0
4960,0,0,0,1,1,1,0,0,1,1,0,0,2,2,1,0,0
1029,0,0,1,1,1,1,1,1,0,1,0,3,0,0,3,1,1
721,1,0,0,0,1,1,1,0,0,1,2,3,2,1,2,0,0
297,0,0,1,1,1,1,1,1,0,1,1,1,0,1,3,1,1
416,0,0,0,1,0,0,1,0,0,1,2,2,2,3,2,0,0
2195,1,0,0,0,1,0,1,0,0,1,1,2,0,3,0,1,0
4918,1,1,0,0,0,0,1,0,0,1,3,2,2,3,2,1,1
4747,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,1
5033,0,0,0,1,1,0,0,0,1,1,1,2,2,3,1,0,1
230,1,0,0,1,1,0,0,1,0,1,2,2,2,2,2,1,1
2584,1,1,0,1,0,0,0,0,0,1,2,2,2,1,1,0,0
811,1,0,0,1,1,1,0,0,0,1,0,2,0,2,1,1,1
2827,0,0,1,1,1,0,1,1,0,1,0,3,2,1,1,1,1
1718,0,0,0,1,0,0,1,0,0,1,0,1,2,3,1,1,1
4435,1,0,0,1,1,1,1,1,0,1,1,3,0,3,1,0,0
4487,1,0,0,1,0,1,1,1,0,1,2,1,0,1,3,1,1
1436,1,0,1,1,1,0,0,0,0,1,2,1,1,2,3,1,1
1954,1,0,1,0,0,1,1,0,0,1,2,3,2,1,0,0,0
2607,0,1,0,1,1,1,0,1,0,1,0,1,1,1,3,0,1
2222,1,0,0,1,1,0,0,1,0,1,0,2,2,2,0,0,0
3273,1,1,0,1,1,0,1,0,0,1,2,3,2,0,0,1,1
1094,1,0,0,1,0,1,1,1,0,1,0,1,1,1,3,0,1
2111,1,0,0,1,0,0,1,0,0,1,0,2,2,3,3,0,0
2592,0,1,1,1,0,0,0,0,1,1,3,3,2,1,2,1,1
1417,0,0,0,1,1,0,0,0,0,1,3,3,2,0,2,0,0
4415,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,1
1971,1,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0
3893,1,0,0,0,1,1,0,1,0,1,0,0,2,0,0,0,0
4852,0,0,0,0,0,1,1,1,0,1,0,3,0,3,1,1,1
1419,0,0,0,1,1,1,0,0,1,1,0,0,0,1,3,1,1
5013,0,0,0,1,0,1,1,0,0,1,0,2,0,3,3,1,0
2181,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0
3805,1,1,0,0,1,1,0,0,1,1,3,1,2,2,0,0,0
642,0,0,1,1,1,0,0,0,0,1,2,0,0,0,1,1,1
1514,1,0,0,1,0,1,1,1,0,1,2,3,2,0,0,0,0
4764,0,0,0,0,1,1,0,1,0,1,2,3,2,1,0,1,1
2809,1,1,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0
1047,0,0,0,0,1,0,1,1,0,1,0,1,2,1,0,1,1
1096,0,1,0,1,0,0,1,1,0,1,0,2,2,1,0,0,0
3162,0,0,0,1,1,0,0,0,1,1,0,1,0,2,0,1,1
1321,1,0,0,0,1,0,1,0,0,1,3,0,2,0,2,0,1
